Movie,Rating
Lorax. Protectorul pădurii,8.8
Sunetul muzicii,8.9
Stăpânul inelelor: Frăția inelului,8.8
Stăpânul inelelor: Cele două turnuri,8.9
Stăpânul inelelor: Întoarcerea regelui,8.9
Titanic,8.1
Harry Potter și Camera Secretelor,8.1
Harry Potter și Prizonierul din Azkaban,8.1
Harry Potter și Ordinul Phoenix,8.6
Harry Potter și Prințul Semipur,8.7
Harry Potter și Talismanele Morții: Partea I,8.9
Harry Potter și Talismanele Morții: Partea 2,8.5
Patimile lui Hristos,9.3
Click - Zapând prin viață,8.3
Kung Fu Panda,8.1
Cadetul Kelly,8.1
King Kong,8.9
Regele Leu 2: Regatul lui Simba,8.6
Singur acasă,8.6
Singur acasă 2 - Pierdut în New York,8.6
Fantomele de pe Titanic,8.5
"La bani, la cap, la oase",8.7
Pirații din Caraibe: Blestemul Perlei Negre,8.2
Pirații din Caraibe: La capătul lumii,8.4
Pirații din Caraibe: Pe ape și mai tulburi,8.8
Wall-E,8.4
Comoara Națională: Cartea Secretelor,8.5
Deasupra tuturor,8.1
Cum a furat Grinch Crăciunul,8.7
Operațiunea Monstrul,8.3
Alvin and the Chipmunks Meet the Wolfman,8.4
Epoca de Gheață 2: Dezghețul,8.7
Epoca de gheață 3: Apariția dinozaurilor,8.1
Epoca de gheață 4: Continente în derivă,8.6
Madagascar 2,8.1
Madagascar 3: Fugăriți prin Europa,8.3
Aventurile lui Tintin: Secretul Licornului,8.6
Hobbitul: O călătorie neașteptată,8.7
